,text,labels,predicted_label
4089,Maybe you want to put the notebook away and talk to me.,OTHERS,LEONARD
4090,"I must admit, I can’t help but feel a twinge of envy. He can look out the window and see the majesty of the universe unfolding before his eyes. His dim, uncomprehending eyes. It’s like a cat in an airport carrying case.",SHELDON,SHELDON
4091,Ma!,HOWARD,HOWARD
4092,Yeah. They sucker punch you when your eyes are closed.,HOWARD,LEONARD
4093,"Bert? I wanted to let you know that I read your research, and your award is well-deserved.",SHELDON,SHELDON
4094,"Oh, please?",RAJ,SHELDON
4095,"Scotty, I need more power.",RAJ,LEONARD
4096,I’ll let you in on a little secret.,OTHERS,LEONARD
4097,"Well, no, not socially. But, you know, just at work.",LEONARD,PENNY
4098,"Look at him, just standing in line like he wasn’t moderately famous 30 years ago. Let’s go say hello.",SHELDON,RAJ
4099,"Yeah-yeah, which way?",RAJ,LEONARD
4100,"Splendid. Uh, please sit down. Can I offer you a sherry?",OTHERS,SHELDON
4101,Lysine.,HOWARD,HOWARD
4102,Thank you so much for coming.,PENNY,OTHERS
4103,"Got you a little something, too.",LEONARD,LEONARD
4104,You know it’s been more than a year since I’ve even kissed a girl?,RAJ,LEONARD
4105,"Making pretty good time, huh?",LEONARD,LEONARD
4106,"Thank you. Thanks, thanks. I’m sorry. I can’t do this. My, my ex-girlfriend e-mailed me, and I’m seeing her Saturday, And I’m glad you like it, it’s from J. Crew.",RAJ,HOWARD
4107,"What you’ve got to keep in mind is that ever since my dad left, I’ve been the whole world to my mother. I mean, she’d be threatened by any woman who can give me what she can’t.",HOWARD,HOWARD
4108,Cool. ‘Cause she says you’re doing a great job as weird friend who doesn’t have to be at every appointment.,HOWARD,PENNY
4109,"Dr. Leonard Hofstadter, you are officially charged with two violations of the roommate agreement. Do you waive reading of the charges?",SHELDON,SHELDON
4110,"No, I’m not.",LEONARD,LEONARD
4111,Okay. This is everything he had on the board. I’m sure we can figure the rest out.,LEONARD,LEONARD
4112,Hmm. They must have left the tub on. Good thing I stopped by. Ah. Aaaaah! What are you doing here?,RAJ,SHELDON
4113,But I had a shot with that jogger.,HOWARD,HOWARD
4114,"He won’t be mad at me. I mean, you’re the one who doesn’t want my brother to come, so…",PENNY,PENNY
4115,Could you get that?,LEONARD,LEONARD
4116,Whoa! You just bit my tongue!,HOWARD,PENNY
4117,What are you doing? He’s not a lost dog.,LEONARD,SHELDON
4118,"Oh, yeah, just the first one. I didn’t save them all.",PENNY,LEONARD
4119,"Thank God, ’cause I was lying, you might not have to wait nine months to see someone soil their pants. But I’m also really excited. I mean it.",HOWARD,OTHERS
4120,"I would throw a quick slant to a wideout, given that the defence is showing blitz.",SHELDON,SHELDON
4121,"Marriage is scary. You’re scared, I’m scared. But it doesn’t make me not want to do it. It, it just makes me want to hold your hand and do it with you.",LEONARD,LEONARD
4122,Do I get a card?,LEONARD,SHELDON
4123,Hmm. Kind of a strange place to put a picture of you and Bernadette.,LEONARD,HOWARD
4124,The internet’s been down for half an hour.,SHELDON,LEONARD
4125,Then I’m going to tell him we’re in.,LEONARD,LEONARD
4126,It’s not about shoes.,PENNY,LEONARD
4127,Oh he’s trying to make a new friend.,LEONARD,PENNY
4128,And you liked Bernadette also?,OTHERS,HOWARD
4129,One more time?,RAJ,SHELDON
4130,"Sheldon, you know  that we care about you.",PENNY,PENNY
4131,Sheldon.,PENNY,LEONARD
4132,"I don’t know what to tell you. I mean, why don’t you talk to her?",PENNY,PENNY
4133,Are you sure?,LEONARD,LEONARD
4134,"I fell on the floor. All right, he got you, you can get him back.",LEONARD,PENNY
4135,"Uh, yeah. I guess.",LEONARD,LEONARD
4136,I mix pancake batter in this!,LEONARD,SHELDON
4137,There are takeout containers in the trash can.,SHELDON,SHELDON
4138,"It’s all right, wireless mini-cam and Bluetooth headset. We’ll be your eyes.",HOWARD,SHELDON
4139,"No, no, no, no, no. I’ve seen that movie. It’s called Iron Man.",PENNY,SHELDON
4140,This deck is rigged in some fashion.,SHELDON,SHELDON
4141,Yes. But not as good as I’m going to when I tell you that your precious Garfield has no reason to hate Mondays. He’s a cat. He doesn’t have a job.,SHELDON,SHELDON
4142,"Old enough to know better. You know, and now that I think about it, I stood in front of a case of iPods and I bought a Zune.",SHELDON,SHELDON
4143,"Well I told you, you don’t, it’s mint in box.",LEONARD,SHELDON
4144,"Raj, I don’t have time. Now, pay attention. My last wish is that you look after Bernadette.",HOWARD,HOWARD
4145,"A little mood lighting, huh?",LEONARD,LEONARD
4146,Oh.,PENNY,PENNY
4147,It’s not funny. You’re up. Call your mother.,PENNY,HOWARD
4148,Whatever. You can’t even go on a date without checking your relationship agreement.,LEONARD,LEONARD
4149,"Oh, that’s good.",OTHERS,PENNY
4150,"Well, we tried. Just have to face Sheldon mano-e-mano-e-mano. A-mano.",HOWARD,LEONARD
4151,I don’t need to see your presentation. This discussion is over!,LEONARD,SHELDON
4152,Great. When?,OTHERS,LEONARD
4153,"Damn right it’s heavy, it’s my mother’s meat loaf, it’s been testing toilets for generations.",HOWARD,HOWARD
4154,"My prom was pretty terrible, too. I was so excited about my date, but it turned out he only asked me ’cause he liked my friend. He spent the whole night talking about her.",OTHERS,LEONARD
4155,"Not as relieved as I’m about to be. It’s a brave new world, little lady.",SHELDON,SHELDON
4156,"I put you there after you forwarded me a picture of a cat playing the piano, entitled this is funny.",SHELDON,SHELDON
4157,"Yeah, that’s the one.",OTHERS,PENNY
4158,Although it was already under control.,RAJ,SHELDON
4159,Yeah.,LEONARD,LEONARD
4160,"Well, picture the Hindenburg meets Chernobyl meets Three Mile Island meets Tron 2.",HOWARD,SHELDON
4161,"Well, I’ve been waiting for this for so long, I’ve just built it up in my head. I don’t know what to expect.",OTHERS,LEONARD
4162,"It’s fine. But if I’m going to stay in Los Angeles much longer, I think I should get my own place.",OTHERS,SHELDON
4163,"Okay, we need to talk.",LEONARD,LEONARD
4164,"Aw, you’re smart.",OTHERS,PENNY
4165,"In general, would you say that you smell better, worse or the same as you do right now?",SHELDON,SHELDON
4166,What am I looking at?,RAJ,LEONARD
4167,"The terrible part is, ever since then, I’ve been sending Bernie Christmas cards from Trixie.",HOWARD,HOWARD
4168,"Well, is she doing it one thong at a time, or does she just throw it all in, like some sort of erotic bouillabaisse.",HOWARD,RAJ
4169,"Yeah, so, I’m out.",LEONARD,LEONARD
4170,"I’m sorry, that really is how it works.",LEONARD,LEONARD
4171,"So, Penny doesn’t want me around her friends, I embarrass her. What else could it be?",LEONARD,LEONARD
4172,All right. Let it never be said that Sheldon Lee Cooper ignored the pleas of a damsel in distress.,SHELDON,SHELDON
4173,I don’t get it.,PENNY,SHELDON
4174,"Oh, but something happened.",HOWARD,SHELDON
4175,Those women are prostitutes? You said they were raising money for stem cell research.,SHELDON,RAJ
4176,You don’t believe in luck.,LEONARD,LEONARD
4177,Thank you.,HOWARD,SHELDON
4178,Stay close to the wall. Avoid the mummies.,SHELDON,HOWARD
4179,"I wasn’t athletic, yeah, I was kind of sickly.",HOWARD,LEONARD
4180,Fine.,SHELDON,LEONARD
4181,"Hi Leo, how are you feeling?",PENNY,PENNY
4182,"Comforting is a part of leadership. It’s not a part I care for, but such is my burden.",SHELDON,SHELDON
4183,Those are not mine.,LEONARD,SHELDON
4184,Since we got home from the comic bookstore.,SHELDON,LEONARD
4185,Yes. If you use my toothbrush I’ll jump out that window. Please don’t come to my funeral. Have a good night.,SHELDON,SHELDON
4186,She was part of the American team at CERN.,SHELDON,SHELDON
4187,"Why don’t I talk to your dad, man-to-man?",HOWARD,HOWARD
4188,"Mm-hmm. Mm-hmm. Ooh, 101! Air’s getting a bit thin up here.",SHELDON,SHELDON
4189,Five.,RAJ,LEONARD
4190,"Come on, a medium-sized asteroid is still an interesting discovery.",RAJ,SHELDON
4191,Good talk.,RAJ,LEONARD
4192,"Well, I guess I’ll cut these by myself.",HOWARD,SHELDON
4193,"Next we need a teaspoon of pepper, which, I believe, was also the name of your childhood dog.",LEONARD,SHELDON
4194,When is the last time I asked you to do something that wasn’t a medical emergency?,SHELDON,SHELDON
4195,Uh-huh.,PENNY,LEONARD
4196,"Well, you saw her the other night. Am I wrong?",PENNY,SHELDON
4197,That’s so thoughtful. You guys are the best.,SHELDON,OTHERS
4198,Sheldon?,RAJ,LEONARD
4199,Been a long time since I had a home-cooked meal.,OTHERS,SHELDON
4200,Where did you get that?,LEONARD,LEONARD
4201,"Well, then double it, because my building’s a lot nicer than this dump.",RAJ,SHELDON
4202,"Guys, what are we doing? We sent the girls away so we could focus.",LEONARD,LEONARD
4203,"That’s a good sign, right?",SHELDON,LEONARD
4204,"Sheldon, what do you say to that?",PENNY,PENNY
4205,Who’s he?,SHELDON,LEONARD
4206,A total loser. Obviously a guy with a six-shooter beats an old man with a magic wand.,RAJ,HOWARD
4207,I thought it was just me. Everyone thinks she’s so nice with that squeaky little voice.,OTHERS,SHELDON
4208,Oh. That bitch!,OTHERS,PENNY
4209,I’ll give it a shot.,LEONARD,HOWARD
4210,I’ve seen her burp you.,PENNY,HOWARD
4211,"What do you want, Sheldon?",PENNY,LEONARD
4212,I don’t think I want to play a game.,OTHERS,LEONARD
4213,They’re perfect. It tastes like her hugs.,SHELDON,HOWARD
4214,Bring it in.,OTHERS,LEONARD
4215,I can’t.,SHELDON,SHELDON
4216,"Oh, I’m fine. It’s just her I’m worried about.",HOWARD,LEONARD
4217,"Yeah, a little kid who picked the wrong format to record The MacNeil/Lehrer Report. Now I also was certain that HD DVD would win out over Blu-ray.",SHELDON,SHELDON
4218,Worst Renaissance Fair ever.,SHELDON,SHELDON
4219,"The way you put away those lemon bars, perhaps that’s a good thing.",SHELDON,SHELDON
4220,"Did it ever occur to you that not everyone has the compulsive need to sort, organise and label the entire world around them?",LEONARD,SHELDON
4221,Why do you hate me?,SHELDON,SHELDON
4222,Howard…,LEONARD,LEONARD
4223,Jump ahead to the Stay Puft Marshmallow Man.,HOWARD,SHELDON
4224,"No, no, you guys go. Have fun.",HOWARD,PENNY
4225,Yes.,SHELDON,LEONARD
4226,How’d you do?,RAJ,LEONARD
4227,Okay. We’ll be back as soon as we can.,LEONARD,LEONARD
4228,No.,LEONARD,LEONARD
4229,"Mm, I think so. Dragons, snow zombies, and all the hot guys are dead.",PENNY,HOWARD
4230,"I didn’t kill anything. You did, talking about your stupid TV show.",OTHERS,LEONARD
4231,You said you weren’t gonna bring that up.,OTHERS,LEONARD
4232,You must be very happy.,LEONARD,OTHERS
4233,Great.,RAJ,LEONARD
4234,"Well, then, you shouldn’t have jingle bells on your boots.",SHELDON,SHELDON
4235,"Uh, extra peanut sauce?",SHELDON,SHELDON
4236,"Come on, dude, I’m exhausted, and Tyra Banks says the most important item in your makeup bag is a good night’s sleep.",RAJ,RAJ
4237,So where’s the telescope?,OTHERS,HOWARD
4238,Isn’t that enough? It had the weaponised fruit and a puppet. What more do you want?,LEONARD,SHELDON
4239,Um…,SHELDON,LEONARD
4240,Remember when her fun was nightclubs and drinking games?,HOWARD,HOWARD
4241,Sure.,RAJ,LEONARD
4242,Telepathically?,SHELDON,SHELDON
4243,"I don’t know. You could talk to her, and maybe if it comes up, you could ask if she’s heard about the drug.",PENNY,LEONARD
4244,"Okay. Well, for starters, there’s nothing wrong with keeping our toothbrushes in the same holder.",OTHERS,SHELDON
4245,Maybe we should get one of those machines to help her up the stairs.,OTHERS,HOWARD
4246,"Okay, well, this time it’s going to be different. Because I am like a romance ninja. You don’t see it coming, and then bam, romance, watch out, hearts, kisses, love, ooh-ya!",LEONARD,PENNY
4247,Am I in trouble? Did my mother call you?,SHELDON,SHELDON
4248,Thanks for not calling the cops.,LEONARD,LEONARD
4249,I’m sensing things have gotten awkward.,SHELDON,SHELDON
4250,"What do you want, Sheldon?",LEONARD,LEONARD
4251,"Weiches Kätzchen, warmes Kätzchen, das nie und nimmer murrt. Liebes Kätzchen, müdes Kätzchen, schnurrt, schnurrt, schnurrt.",OTHERS,SHELDON
4252,Please don’t say it.,HOWARD,LEONARD
4253,I hope everything’s okay.,OTHERS,LEONARD
4254,"I know Mr. Data isn’t supposed to smile, but here it comes.",SHELDON,SHELDON
4255,Just nod and smile. He’s almost gone.,LEONARD,LEONARD
4256,"If that changes, let me know. And finally, area rugs, pro or con?",SHELDON,SHELDON
4257,"Yeah, that, that is the sexiest dog.",PENNY,PENNY
4258,No.,RAJ,LEONARD
4259,"Yes, I am.",SHELDON,LEONARD
4260,"No, come on, tonight we are trying new things.",PENNY,PENNY
4261,"It never is, is it?",LEONARD,LEONARD
4262,"Wait, Sheldon’s going to be there? We all promised we weren’t going to go.",LEONARD,PENNY
4263,I know you’ve been giving me secret puzzle tests.,PENNY,SHELDON
4264,"Neck, shot, lime.  Okay, shot, lime.",PENNY,PENNY
4265,"Not all germs. Just the ones that will kill me. It’s the same way I’m not afraid of all steak knives, just the ones that might be plunged in my thorax.",SHELDON,SHELDON
4266,And you love the sound of your own voice.,HOWARD,OTHERS
4267,You guys going to Professor Tupperman’s memorial?,HOWARD,LEONARD
4268,"I’m sorry, that’s ambiguous. Is it five minutes apart starting at the top of the hour, or five minutes apart starting with the first contraction, so essentially, like, 65 minutes?",RAJ,SHELDON
4269,"Oh, not necessarily. I suggest you look for long-lost relatives either in Armenia or Lebanon.",SHELDON,SHELDON
4270,Hello?,OTHERS,SHELDON
4271,"Uh, I don’t know. They’re pretty different.",LEONARD,PENNY
4272,I don’t know. Have you ever seen a movie with Stuart before?,RAJ,LEONARD
4273,"Don’t listen to him. He says crazy things all the time. Uh, watch. Marco.",RAJ,HOWARD
4274,"Well, go ask Leonard.",PENNY,PENNY
4275,I’m so lonely.,RAJ,RAJ
4276,You don’t know?,PENNY,PENNY
4277,It means he is special and smart and nice and…,PENNY,LEONARD
4278,"What if he’s right? And by not participating in gossip, society breaks down into small feral bands of tattooed motorcycle riders fighting to the death over the last few cans of tuna fish?",OTHERS,RAJ
4279,"Wait, I only initialed it because I never thought it would happen! I initialed another clause naming you my sidekick in case I get superpowers.",LEONARD,SHELDON
4280,"It’s not about shoes, is it? I don’t think I could go through that again.",SHELDON,SHELDON
