,text,labels,predicted_label
7812,"Yes, in fact I am the youngest person ever to win it.",SHELDON,SHELDON
7813,"You know, once, I proposed to him.",PENNY,PENNY
7814,"Which is stronger than ever. This is about you trying to change my environment, which was perfect the way it was.",SHELDON,SHELDON
7815,"Yeah, but since you and Penny finally hooked up, we thought you two would be having bouncy naked yum-yum night.",RAJ,LEONARD
7816,Yeah?,LEONARD,LEONARD
7817,That’s it. Prepare to be minimized.,SHELDON,SHELDON
7818,Is that so?,OTHERS,LEONARD
7819,Is someone there?,SHELDON,SHELDON
7820,"Oh, Leonard.",PENNY,PENNY
7821,I can’t believe Penny hasn’t.,SHELDON,LEONARD
7822,The what?,LEONARD,LEONARD
7823,Do you understand that Stephanie’s not here to treat your imaginary ailments?,LEONARD,SHELDON
7824,Hold on a second. Kreplach?,RAJ,SHELDON
7825,"Well then we’ll avoid Finkleday, we’ll meet the new department head, congratulate him, shake his hand and go.",LEONARD,SHELDON
7826,"Well, make your jokes, but some of the participants who spent four days in the woods away from all technology reported a fifty percent gain in reasoning skills upon their return.",SHELDON,SHELDON
7827,"Oh, the poor thing.",OTHERS,PENNY
7828,Making a straw.,HOWARD,SHELDON
7829,"Ma, Ma, calm down. Listen to me. I know it says click with the mouse, but on a laptop, the trackpad is the mouse. Now, put your finger on it. Doesn’t matter which finger. Good choice. Now move it down to your e-mail icon. Yeah, the little envelope. What do you mean, what does it look like? It looks like an envelope! Fine, you don’t like the computer, don’t use it! Sure, we can exchange it for a salad spinner. Good-bye!",HOWARD,HOWARD
7830,"I once left orange juice in my fridge so long, it tasted like a mimosa.",OTHERS,RAJ
7831,"In the bedrooms of ten-year-old girls, where they belong.",SHELDON,OTHERS
7832,They did.,SHELDON,SHELDON
7833,"Now you’re being a responsible patient. Now, you may notice some tingling.",SHELDON,SHELDON
7834,"Guys, that’s really starting to get old.",LEONARD,PENNY
7835,"Yeah, and my eighth favourite episode of Professor Proton was Alka-Seltzer rocket. You said, plop, plop, fizz, fizz, oh, what a blast-off it is. Remember? Remember that? Remember?",SHELDON,SHELDON
7836,"Sheldon, we agreed we’d do something different tonight.",LEONARD,LEONARD
7837,"Uh, I’d say by three.",RAJ,LEONARD
7838,"Yeah, it turns out someone added simulated signals to the data files. They faked the results.",LEONARD,SHELDON
7839,"For what, making me sound like a Simpsons character?",RAJ,PENNY
7840,A hot friend.,HOWARD,OTHERS
7841,"It’s my own fault, I forgot the protocol we put in place after the great ear infection of ’06.",HOWARD,SHELDON
7842,"Uh, you have to take the pin out.",RAJ,LEONARD
7843,"Okay, now you’re getting creative.",SHELDON,PENNY
7844,"So, come on, how was the first day with Hawking?",LEONARD,HOWARD
7845,You think you don’t care?,SHELDON,LEONARD
7846,I think I would have gone with the short one with the goofy haircut.,OTHERS,OTHERS
7847,"All right, got it. Is there anything else?",PENNY,PENNY
7848,"Oh, wait to go, Raj.",HOWARD,LEONARD
7849,You know salt makes me retain water and my cousin William was ground to death in a pepper factory accident. How about Raggedy Ann and Andy? I loved them growing up.,OTHERS,RAJ
7850,"But when you’re insecure, no amount of external validation can ever make you feel safe.",RAJ,SHELDON
7851,How can I ask them when I’m talking to you!  Hello.,HOWARD,SHELDON
7852,"Peas! Perfect, they can be electrons.",SHELDON,SHELDON
7853,Vegas isn’t that far away.,PENNY,LEONARD
7854,Fine.,SHELDON,LEONARD
7855,Why would the Chinese make our DVR record Paul Blart: Mall Cop?,SHELDON,SHELDON
7856,"Hey. Leonard, is it awkward for you knowing that one of your dear friends had sexual intercourse with a woman you used to love in the very place you lay your head?",SHELDON,SHELDON
7857,Droll.,SHELDON,SHELDON
7858,"You don’t really believe in that superstition, do you?",SHELDON,SHELDON
7859,I thought she was the whore of Omaha?,RAJ,HOWARD
7860,"Now, let’s follow in that brave woman’s footsteps, and stand up for ourselves. And, and I realize that she stood up by remaining seated, but now is not the time to enjoy the irony of that. Now, I ask you again. Who here takes issue with this person…",SHELDON,SHELDON
7861,Dark and fun.,RAJ,SHELDON
7862,Bored.,PENNY,SHELDON
7863,"Well, I was just feeling so bad about lying to you the other night, I wanted to make it up to you.",OTHERS,PENNY
7864,"You know, well, I’m happy Leonard’s found someone. Not that anybody asked.",PENNY,PENNY
7865,"Uh, basically, she traded you for Bruce Wayne.",HOWARD,LEONARD
7866,There’s some underwear in the hamper.,HOWARD,LEONARD
7867,"Personally, I would never use a transporter. Because the original Sheldon would have to be disintegrated in order to create a new Sheldon.",SHELDON,SHELDON
7868,"You, you stupid Pop-Tart.",PENNY,HOWARD
7869,Why don’t we just go into your….,LEONARD,LEONARD
7870,Is that possible? I used to get those all the time. Even in church.,SHELDON,SHELDON
7871,"Well, you know, I’ve always been a fan of a story told by Attar of Nishapur, about a king who assembled a group of wise men to create a ring that would make him happy when he was sad. And that ring was inscribed with the phrase, this too shall pass.",SHELDON,SHELDON
7872,Sounds like most of my dates.,LEONARD,RAJ
7873,"No. But if you catch anything, I know how to steam it in banana leaves.",RAJ,SHELDON
7874,Okay.,SHELDON,PENNY
7875,"Yes, there are.",SHELDON,LEONARD
7876,"Sheldon, if this is too much, we can stop.",RAJ,LEONARD
7877,"Arthur? Arthur, it’s me, Sheldon Cooper. You may not remember because of your advanced age.",SHELDON,SHELDON
7878,Does it? A happy accident.,SHELDON,SHELDON
7879,Really?,SHELDON,LEONARD
7880,"I can’t. Thank you, Professor Hawking. You are a gift to mankind. There should be statues of you everywhere. You know, the Lincoln Memorial has a big chair. We could swap you right in.",SHELDON,SHELDON
7881,"Right. Are you a gold digger or not? Oh, uh, something, something, who the something do you think you are? Mind your own something business and go something yourself. Oh, wait, I got this now.",HOWARD,SHELDON
7882,Howard’s mother had a heart attack because I have sex with him and she can’t.,OTHERS,LEONARD
7883,"Huh? I’m sorry, get what?",PENNY,PENNY
7884,I’m with Leonard.,PENNY,SHELDON
7885,What the hell are you doing?,LEONARD,LEONARD
7886,"Ooh, we already have our first call.",SHELDON,PENNY
7887,Who’s this mysterious buddy you suddenly have?,RAJ,SHELDON
7888,"Ooh. Okay, let’s hope one of the clues is written on a pair of clean underwear.",RAJ,PENNY
7889,Done.,HOWARD,SHELDON
7890,"Yeah, well I wouldn’t say cool, I’d just say, that’s Leonard!",LEONARD,PENNY
7891,And I’m Dr. Amy Farrah Fowler.,OTHERS,OTHERS
7892,"Fine. You’re mad at me. I get it. Now, how about we go spend the day together? Just the two of us. We’ll go anywhere you want.",HOWARD,LEONARD
7893,What is it?,SHELDON,LEONARD
7894,"I just want you guys to know I am really grateful for your help, and for every dollar I make, I’m going to give you 20 cents.",PENNY,LEONARD
7895,"In social groupings, I just naturally wind up in charge.",HOWARD,SHELDON
7896,Thanks.,LEONARD,OTHERS
7897,"That wasn’t quite the word I was looking for, but sure, I’ll do this pass-fail.",HOWARD,SHELDON
7898,"I read that in Los Angeles, raising a child through college can cost over a million dollars.",RAJ,SHELDON
7899,So you’re a little behind on your bills. Everybody gets behind on their bills.,LEONARD,LEONARD
7900,"Oh, it’s just me.",OTHERS,PENNY
7901,"Oh. Uh, we-we have another caller. Hi. You’re on Fun with Flags.",OTHERS,SHELDON
7902,"No, no. We cover ourselves in body paint, and then, then we get on this big canvas and do our thing.",LEONARD,HOWARD
7903,"Yes, it’s six against one. Stand down, sir.",SHELDON,SHELDON
7904,Not yet.,OTHERS,LEONARD
7905,Over puppets?,LEONARD,LEONARD
7906,Hocus Pocus Pocahontas.,LEONARD,SHELDON
7907,You’re gonna have to be more specific.,LEONARD,SHELDON
7908,I went to the market with Penny.,SHELDON,SHELDON
7909,"Well, that’s because you haven’t been around them much. This is good practice. I mean, you are gonna be a mom someday, right?",HOWARD,PENNY
7910,"I am here, right? You see me.",LEONARD,SHELDON
7911,"Highly. Oh, dear.",SHELDON,SHELDON
7912,Comic-Con’s five days.,OTHERS,LEONARD
7913,Oh.,HOWARD,PENNY
7914,Yeah.,PENNY,LEONARD
7915,"Hey, I found superhero baby wipes, the perfect way to clean up crime, and tushies.",HOWARD,RAJ
7916,"You? No, you’ll only make it worse.",SHELDON,LEONARD
7917,"I don’t know. I’m, I’m gonna flirt with him.",PENNY,PENNY
7918,"Well, that’s the thing about factoids, they’re interesting.",SHELDON,SHELDON
7919,That’s not how it looks in the picture.,SHELDON,LEONARD
7920,Maybe you’re right.,HOWARD,LEONARD
7921,"Well, so do I, but don’t you want to live with your wife and set the thermostat to whatever you want and have your body tell you when it’s time to go to the bathroom, you know, not a schedule slipped underneath your door every morning?",PENNY,PENNY
7922,"Oh, it’s quite straightforward, actually. It describes a new model of the universe that conceptualizes it as the surface of an n-dimensional superfluid.",SHELDON,SHELDON
7923,"Yeah, of course. We have no secrets.",RAJ,LEONARD
7924,"Van Halen. Alright, Madonna was married to this Ridgemont High alum.  Oh my God, Sean Penn!",PENNY,RAJ
7925,"That’s all. I’ve just been thinking about it. Now, I’m thinking about fractal equations. Now I’m thinking about the origin of the phrase train of thought. Now I’m thinking about trains.",SHELDON,SHELDON
7926,What’s that?,PENNY,PENNY
7927,Right.,SHELDON,LEONARD
7928,"Well, I’m ending it. Bernadette, I want to thank you for allowing me to be your maid of honour. I also want you to know, that I will be happy to do it again if this marriage craps out.",OTHERS,HOWARD
7929,Or maybe you have a stick up your prefrontal cortex.,SHELDON,OTHERS
7930,"Mine just took me to his gynecology office. I got so bored, I’d put vaginal lubricant on the bottom of my shoes and pretend I was ice-skating.",RAJ,OTHERS
7931,"No, it’s okay.",OTHERS,PENNY
7932,Maybe we’re too smart. So smart it’s offputting.,RAJ,LEONARD
7933,"Yes, but I’m finding that having a lackey suits me.",RAJ,SHELDON
7934,Leonard.,SHELDON,SHELDON
7935,Don’t sit in his spot.,LEONARD,SHELDON
7936,"Oh, yeah, that’s where I put it.",OTHERS,PENNY
7937,When are you going to talk to him?,SHELDON,LEONARD
7938,"Um, whew? Is this about the test, or is this about us?",LEONARD,LEONARD
7939,Suppose it wouldn’t hurt to get an estimate.,LEONARD,SHELDON
7940,I can’t believe they did that.,LEONARD,PENNY
7941,"You know, I’m given to understand that there is an entire city in Nevada designed specifically to help people like Howard forget their problems. Where  you can replace them with new problems such as alcoholism, gambling addiction and sexually transmitted diseases.",SHELDON,SHELDON
7942,I don’t need to explain myself to you!,SHELDON,SHELDON
7943,We liked Leonard.,HOWARD,PENNY
7944,"Well then, it’s all settled, Christie will stay with Howard, Penny can go back to her apartment, and I’ll watch the last 24 minutes of Doctor Who, although at this point it’s more like Doctor Why Bother.",SHELDON,SHELDON
7945,No. This is to train for a three-month expedition to the magnetic North Pole.,SHELDON,SHELDON
7946,"Not like a date, a date.",LEONARD,LEONARD
7947,"You know, I once drove 500 miles to hear him speak at Stanford.",OTHERS,HOWARD
7948,That’s even worse. Using the sweet candy of science to trick children into loving him. Pervert.,SHELDON,SHELDON
7949,"Well, for me, too. It’s not the same with you gone.",LEONARD,SHELDON
7950,All right.,PENNY,SHELDON
7951,"Anyway, I wanted to apologize. I am truly sorry.",SHELDON,SHELDON
7952,"Yes, you were!.",HOWARD,LEONARD
7953,Like this?,PENNY,LEONARD
7954,They invented blintzes. I’ll be fine.,HOWARD,HOWARD
7955,Good for you.,OTHERS,LEONARD
7956,Is the sex starting now?,SHELDON,LEONARD
7957,I’m gonna go check on dinner.,HOWARD,LEONARD
7958,Not now!,HOWARD,LEONARD
7959,"Oh, really. Anybody we know?",OTHERS,PENNY
7960,I’m really sorry they took Sheldon’s spot away. He shouldn’t have to suffer just because Howard’s such a big deal now.,OTHERS,LEONARD
7961,What are you drawing over there?,RAJ,LEONARD
7962,"Oh, alright, this is my desk, these are my books, this is my door, please close it behind you. Goodbye.",SHELDON,SHELDON
7963,"Ah, then again, what are the odds of someone attacking me?",SHELDON,SHELDON
7964,"So, hey, I was thinking about that stuff with Alex.",PENNY,LEONARD
7965,"Thanks, Barry. Siri, remind me Friday morning to make my famous popovers.",RAJ,SHELDON
7966,They’re gorgeous.,LEONARD,OTHERS
7967,Mom?,LEONARD,SHELDON
7968,Got it.,LEONARD,LEONARD
7969,Excuse me.,SHELDON,SHELDON
7970,What? How should I know? Excited? Itchy? Give me the first letter.,SHELDON,SHELDON
7971,How can you not know? I just told you. Have you suffered a recent blow to the head?,SHELDON,SHELDON
7972,The tragic history of slavery in America. Fun for the whole family.,SHELDON,SHELDON
7973,Sheldon.,OTHERS,LEONARD
7974,"Featuring one articulated razor-sharp killing saw, one polycarbonate grinding and flipping wheel, steel armour plate exoskeleton top and bottom, and enough horsepower to drive a 110 pounds of mechanized death from zero to holy crap in 4.8 seconds.",HOWARD,SHELDON
7975,Why me? Why not Koothrappali or Wolowitz?,SHELDON,SHELDON
7976,"Oh hey, guys, where’re you headed?",PENNY,PENNY
7977,What do you think? Should we go to a hotel?,PENNY,LEONARD
7978,I can’t get the damned key out.,PENNY,HOWARD
7979,"No, it’s a nitrogen laser. It’ll cook your eyeball like a soft-boiled egg.",LEONARD,SHELDON
7980,"It’s remarkable. All that time spent in fear. And for what? He’s magnificent. Oh, dear. I just realized I haven’t offered you a beverage.",SHELDON,SHELDON
7981,"Yeah, I’m right here, buddy. How are you?",RAJ,LEONARD
7982,Oh. Did not know that.,LEONARD,SHELDON
7983,"I think I gave you bad advice about Penny, and I want to apologize.",LEONARD,LEONARD
7984,Done?,HOWARD,LEONARD
7985,What kind of revenge is that? This woman screwed with my job. She’s got to pay.,OTHERS,HOWARD
