,text,labels,predicted_label
7776,"OK, I'll go. OK, senior year of college... on a pool table.",MONICA,MONICA
7777,Why is there jelly on your shoe?,CHANDLER,CHANDLER
7778,Mmmmm.,MONICA,JOEY
7779,"You can’t make crotchless panties? You take, you take a pair of scissors and you just cut…",JOEY,CHANDLER
7780,"Oh God, you fell off the wagon.",MONICA,PHOEBE
7781,Oh what then? Kick me?,JOEY,JOEY
7782,"Wow, eight hour flight with a one-year old? Good luck, mom.",PHOEBE,MONICA
7783,"Oops! Y’know, your birthday is in a month-and-a-half, what do you say I forget to get you a present for that too?",MONICA,PHOEBE
7784,Who?,CHANDLER,JOEY
7785,"I don't! No, I wanna live with the super-hot Australian dancer.",JOEY,JOEY
7786,Ok,RACHEL,RACHEL
7787,"Come on Ross! Look, I-I don’t have any brothers; I’ll never get to be a best man!",JOEY,JOEY
7788,"Oh I like this place. And technically, technically I’m not breaking any rules so I…",JOEY,Others
7789,Regina Philange.,PHOEBE,Others
7790,I know!!,CHANDLER,PHOEBE
7791,What? What? Was that a joke? 'Cause it's mean.,ROSS,RACHEL
7792,"The door hasn’t been locked in five years, but okay! Ready?!",CHANDLER,CHANDLER
7793,I won’t boss you around.,RACHEL,Others
7794,"No, I’ve just always wanted to do that. Can you help me clean this up?",RACHEL,MONICA
7795,Ohh. Uh-huh. Uh-huh. You'll get your turn!,PHOEBE,PHOEBE
7796,"Thank you! Alright, let me see how I'm gonna start... ""Dear baby adoption decider people...""",JOEY,PHOEBE
7797,"Nono, she's gone.",ROSS,ROSS
7798,It’s the same story.,RACHEL,CHANDLER
7799,We’re paying for this y’know.,RACHEL,CHANDLER
7800,Yes!!! Ha-ha-ha!,JOEY,CHANDLER
7801,You're gonna kill me!,Others,JOEY
7802,And then the peacock bit me. Please kiss me at midnight.,CHANDLER,MONICA
7803,You're gonna what?,MONICA,MONICA
7804,"Well, I'm a lawyer.",Others,Others
7805,"Oh, what beautiful lukewarm sentiment.",PHOEBE,PHOEBE
7806,"Well, you just—you put a quarter in and y’know pull-pull some handles and win like a candy bar or something.",MONICA,PHOEBE
7807,Wh?! What about my allergies?!,MONICA,JOEY
7808,Why not?,MONICA,MONICA
7809,"Listen, I know, I may be way out of bounds here, but is there any chance you will take me back?",Others,CHANDLER
7810,"See, Rach, uh, see, I don't think that swearing off guys altogether is the answer. I really don't. I think that what you need is to develop a more sophisticated screening process.",ROSS,ROSS
7811,"Oh, hey, my pleasure. So what are your intentions with my Phoebe?",JOEY,MONICA
7812,Ewww. Yeah. Umm. I think I’m gonna stay here.,RACHEL,PHOEBE
7813,"Yeah, I'm... I'm kind of having a little problem.",JOEY,ROSS
7814,That's so sweet.,Others,MONICA
7815,Why? Seriously I did not understand a word that you said.,RACHEL,JOEY
7816,"OK, well, um, have a nice evening.",ROSS,PHOEBE
7817,"Ah, he didn’t uh, take it so well?",ROSS,ROSS
7818,"But y’know what, if you think it’s gonna be okay we’ll just work out a system. Y’know, it’ll be like college, I’ll hang a hanger on the door and put a sign, ""Come back later, I’m gettin’ lucky.""",RACHEL,RACHEL
7819,"Ross, I can’t believe you’d do that!",MONICA,RACHEL
7820,"Joey, I’m really sorry that I lied to you. I was just trying to make things…",RACHEL,RACHEL
7821,"Happy, happy Chanukah, Chandler and Monica. Very merry…",PHOEBE,PHOEBE
7822,That’s…kinda hot.,JOEY,JOEY
7823,Wh..,Others,RACHEL
7824,Mmm?,ROSS,MONICA
7825,So it did go well.,CHANDLER,Others
7826,It's worse than the thumb!,RACHEL,JOEY
7827,"Well, we don’t want that.",CHANDLER,CHANDLER
7828,Anything but stew.,MONICA,JOEY
7829,Oh! No problem! I…,PHOEBE,ROSS
7830,"Oh well—Hey-hey! Maybe, maybe uh, maybe this is a good thing. Y’know? It’ll-it’ll give you a chance to shake things up, play different characters. You’re so talented.",JOEY,JOEY
7831,You mean the lully story?,CHANDLER,CHANDLER
7832,"I’m so worried about him, y’know?",JOEY,PHOEBE
7833,Previously on Friends...,Others,ROSS
7834,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",CHANDLER,ROSS
7835,"This woman's got my life, I should get to see who she is.",MONICA,CHANDLER
7836,Wow. What does that mean?,ROSS,RACHEL
7837,"Well, you can understand, given how we started.",CHANDLER,CHANDLER
7838,How did it go with Frank and Alice?,MONICA,PHOEBE
7839,Good for you Pheebs!,RACHEL,JOEY
7840,"Tomorrow night is good. Tomorrow night is good, but uh, y’know what? Why put off something till tomorrow that you can do right now? Eldad come here!",CHANDLER,ROSS
7841,"I know and I was going to, but I thought it was better that you heard it from Rachel’s father. Look I…I made a mistake, but it’s only because I really, really like you. Really!",ROSS,ROSS
7842,"No, it’s a wedding ring. You gotta get rid of it. We’re gonna go to the East River right now and throw it in there!",Others,CHANDLER
7843,Come on!,Others,JOEY
7844,Delicious.,JOEY,Others
7845,"Umm, is-is that because you’re out of toner?",PHOEBE,MONICA
7846,"Build the unit Cinderelly, lay the tile Cinderelly.",PHOEBE,ROSS
7847,I did not know that! Thank you Monica. I can't believe I almost lost another girl because of counting.,JOEY,RACHEL
7848,No.,RACHEL,ROSS
7849,"Ok, hey Rach?",MONICA,ROSS
7850,"Noooo, that's what I was wearing when I donated. I'm kinda surprised there's any of my boys left.",JOEY,MONICA
7851,Well obviously this is a mistake! You can’t be pregnant! Because you have to have sex to get pregnant!,JOEY,MONICA
7852,"But, I put some honey in it.",MONICA,CHANDLER
7853,"Oh, just planning my bachelor party with my best man.",ROSS,CHANDLER
7854,Well then we’ll get wet.,Others,JOEY
7855,"Okay. Okay. Umm…Ooh! Oh-oh, I got something. It’s this story I came up with, very romantic. I swear any woman that hears it; they’re like putty.",JOEY,PHOEBE
7856,Four.,ROSS,Others
7857,What are you smiling about? What is so funny?,CHANDLER,MONICA
7858,"Ok, careful.",RACHEL,ROSS
7859,She's still asleep.,JOEY,MONICA
7860,"Hey you guys, I'm turning in. Have fun.",JOEY,JOEY
7861,Was the setting of Phoebe’s triumph.,CHANDLER,CHANDLER
7862,"Okay, remember uh, remember how you told me that your grandmother put up that wall to make that into two bedrooms?",RACHEL,ROSS
7863,Hi.,ROSS,ROSS
7864,What?,ROSS,RACHEL
7865,"Well, you know what? This is great. Finally, I have someone I can pass on my wisdom too. Let me tell you about a couple of things I learned while working at the coffeehouse. First of all, the customer is always right. A smile goes a long way. And if anyone is ever rude to you? Sneeze muffin.",RACHEL,PHOEBE
7866,"Noo!! I don’t care! I’m not, I’m not gonna playing one-on-one strip poker with you for practice!",CHANDLER,PHOEBE
7867,He's a he?,CHANDLER,CHANDLER
7868,"Oh, well, it pretty much sucked. How was yours?",RACHEL,PHOEBE
7869,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,JOEY,RACHEL
7870,"Joey, we know that's you.",MONICA,MONICA
7871,What?,PHOEBE,RACHEL
7872,Well you obviously didn’t see Chucky 3.,PHOEBE,PHOEBE
7873,"Hey, how'd the interview go?",CHANDLER,CHANDLER
7874,"Oh, interesting you should call me that! Now that I may never have one!",PHOEBE,PHOEBE
7875,Oh my God!!,PHOEBE,MONICA
7876,"Well, I’d like to but, I’m not sure we have time to go.",MONICA,Others
7877,"Ah-ha! A classic sign of love, the hug!",PHOEBE,PHOEBE
7878,"Yeah it is, it is. We really, really have to do something about that.",RACHEL,RACHEL
7879,"Hello. Oh, hey Ross!",MONICA,PHOEBE
7880,"So, what do you think we should do?",MONICA,MONICA
7881,Hey.,JOEY,JOEY
7882,"Hey Mon, you might wanna make some more lasagna too, because something might’ve happened to a huge chunk of it.",JOEY,JOEY
7883,What is the big deal?,JOEY,MONICA
7884,Then why do you throw like one?,JOEY,MONICA
7885,"Yeah, sure!",RACHEL,ROSS
7886,"Oh, thanks.",Others,ROSS
7887,"O-kay... I mean, don't I deserve anything? I mean, a few tears, a cursory hug? NOT FROM YOU!",ROSS,ROSS
7888,"No, had it done to me though. Feels good !",CHANDLER,JOEY
7889,All right.,CHANDLER,JOEY
7890,Ohh.,MONICA,RACHEL
7891,Hi!,RACHEL,RACHEL
7892,"I have no idea what's going on, but I am excited!",CHANDLER,JOEY
7893,I’m kidding. This is going to be fun.,CHANDLER,MONICA
7894,"Okay, that’s a fire. Oh yeah. Oh yeah.",ROSS,PHOEBE
7895,This is Monica.,PHOEBE,CHANDLER
7896,"Wow, you’re, you’re right. I have a horrible, horrible name.",CHANDLER,PHOEBE
7897,"Sweetie, you gotta relax. Everything’s gonna be great, okay? Come on. Come on.",ROSS,MONICA
7898,"Now, wh-what, what is that like?",JOEY,ROSS
7899,DO NOT DISTURB DO NOT DISTURB! Monica,CHANDLER,PHOEBE
7900,"Aww Pheebs, that sucks!",RACHEL,JOEY
7901,"Aww, thank you.",MONICA,MONICA
7902,WE WERE ON A BREAK!!!!!!!,ROSS,JOEY
7903,Chandler.,CHANDLER,MONICA
7904,Morning!,RACHEL,Others
7905,"I'm having a boy! Oh, I'm having a boy!",ROSS,PHOEBE
7906,"No, no maybe ‘cause it’s harder to raise them, and the added expense, and…",PHOEBE,MONICA
7907,"Oh, thank you. Would you like a tour?",MONICA,Others
7908,Let’s grab our stuff and get the hell out of here.,ROSS,JOEY
7909,Ugh. Ross!,Others,RACHEL
7910,It's huge.,CHANDLER,CHANDLER
7911,"I don’t care! I don’t care! You are going to have to take her out again and end it, and end it in way that she knows it’s actually ended. And, I don’t care how hard it is for you, do not tell her that you will call her again!",RACHEL,PHOEBE
7912,Well…,ROSS,RACHEL
7913,I'm gonna do it.,RACHEL,JOEY
7914,"Oh, hey, y'know what? Tell them that bone story.",PHOEBE,JOEY
7915,"Yeah, Joey just pressed something on the remote and it just, came on!",CHANDLER,PHOEBE
7916,Hi Pheebs!,RACHEL,RACHEL
7917,"Oh, no thanks.",Others,ROSS
7918,"Well, okay, so what’s now—go get, go get the eggs, put ‘em in there.",Others,MONICA
7919,I know that!,ROSS,JOEY
7920,Nesele Toulouse.,PHOEBE,Others
7921,I do not have baby fever!,MONICA,CHANDLER
7922,"I don’t know, maybe we weren’t ready to have a chick.",JOEY,JOEY
7923,"Come in, I’m so glad you’re here.",Others,Others
7924,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",PHOEBE,PHOEBE
7925,But….,RACHEL,RACHEL
7926,And why wouldn't he get it?,ROSS,MONICA
7927,Come on!,JOEY,JOEY
7928,"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",JOEY,Others
7929,It’s gone.,PHOEBE,ROSS
7930,Go! Go!,PHOEBE,ROSS
7931,"See the thing is umm, we’re not able to y’know, uh, conceive.",Others,ROSS
7932,"So guys, listen, I go over there, and umm...",MONICA,PHOEBE
7933,Do you know what I was thinkin’?,CHANDLER,JOEY
7934,"Don’t thank me! If you wanna thank something, thank the volcano that erupted thousands of years ago, killing but perfectly preserving an entire civilization. Here’s Warren’s number.",ROSS,PHOEBE
7935,"NO! I waited a long time, I can't wait anymore...",JOEY,JOEY
7936,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",ROSS,JOEY
7937,"Yeah! Let's do it! Let's live together! Oh god, we're really going to move in together!",PHOEBE,PHOEBE
7938,"Oh yeah, that was a pretty good night.",JOEY,JOEY
7939,"No, listening! Sit! Y’know, maybe it would just really, really help if you would just talk.",PHOEBE,RACHEL
7940,Yeah.,ROSS,ROSS
7941,"I think we do. Why don’t we go inside? Look uh, I know why you’re here.",ROSS,ROSS
7942,You are not a freak. You're a guy.,MONICA,Others
7943,I-I already told him everything! You shush!!,MONICA,PHOEBE
7944,"No no, this big pile of dishes in my mom's breakfront. Do you guys know who Carl is?",ROSS,MONICA
7945,What?!,RACHEL,RACHEL
7946,That's not really how it works.,MONICA,MONICA
7947,But you already gave all your money to charity!,CHANDLER,PHOEBE
7948,How old is your phonebook?,PHOEBE,MONICA
7949,"So, why wait 'til Saturday, are you free tomorrow?",MONICA,Others
7950,"What? What are you talking about?! You-you're the one who's been telling me to get over Ross and move on. I'm moving on, and you're moving on with me. Come on, give me one good reason why you don't wanna go.",RACHEL,JOEY
7951,"I... I don't know if that changes your plans at all, but I thought you should know.",Others,MONICA
7952,"Oh. Look, just friends, I won’t grope you. I promise.",Others,PHOEBE
7953,"Well maybe we can make a, a, a 'B' out of one of those roses.",MONICA,Others
7954,Umm…,MONICA,ROSS
7955,"Yeah, if you get married in Vegas, you’re only married in Vegas.",PHOEBE,MONICA
7956,"Well, remember how I was trying to achieve the positronic distillation of subatomic particles?",Others,Others
7957,"I had to! Okay, imagine you were married... and you found a tape of your wife in another guys' apartment... Wouldn't you need to know what was on it?",CHANDLER,CHANDLER
7958,"Which you're not, because you've totally hung up on him!",RACHEL,CHANDLER
7959,"Ok, well, this was very special.",CHANDLER,RACHEL
7960,Batman has a utility belt!,CHANDLER,CHANDLER
7961,Why would you do that?,MONICA,MONICA
7962,"Okay, I can fix this! Okay Monica, Rachel thinks all you can talk about is the wedding.",PHOEBE,PHOEBE
7963,"Hey, you cry every time somebody talks about Titanic!",CHANDLER,JOEY
7964,It’s hard for some people!,MONICA,CHANDLER
7965,"Say goodbye elves, I'm off to Tulsa.",CHANDLER,CHANDLER
7966,"The same way you lost. I started out with a King and a Queen, bamn! Ross gets a 2 and a 3. Then I get a Jack and a King, boom! Ross gets a 4 and a 5! Ross was getting the Cup card, the D-Cup, the Sittin’ Down Bonus! Meanwhile, I didn’t even get half a cup! Nothin’!!",JOEY,JOEY
7967,"So what do you want me to do, you want me to be more negative, less happy?",Others,CHANDLER
7968,"A couple? Like two people? Like one , two people?",JOEY,CHANDLER
7969,No.,RACHEL,ROSS
7970,"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work. And I do, I have to make this marriage work. I have too. But the good thing is we can still see each other until she gets here.",ROSS,ROSS
7971,"Phoebe, we can’t, we just can’t just let it happen! Okay, we have to do something! We have to break them up! Okay? Just go in there and like, shave her head! You owe me one bald girl!!",RACHEL,RACHEL
7972,Yeah?,ROSS,ROSS
7973,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard! I know! How bad is this?!,MONICA,MONICA
7974,Then why the hell are you dumping my brother?!?,MONICA,PHOEBE
7975,That one will.,JOEY,CHANDLER
7976,You WHAT? You sang... to our baby daughter... a song about a guy who likes to have sex with women with giant asses?,RACHEL,PHOEBE
7977,"Thanks for the help, problem solved.",ROSS,ROSS
7978,"Well, maybe you didn’t want it to end?",RACHEL,PHOEBE
7979,"Well, I have an appointment to see Dr. Robert Pillman, career counselor a-gogo. I added the ""a-gogo.""",CHANDLER,Others
7980,That makes more sense.,JOEY,ROSS
7981,"Yeah, I think we are.",PHOEBE,JOEY
7982,Yes sir.,Others,CHANDLER
7983,"Oh, no...",MONICA,ROSS
7984,"Hey! Well, I’ve been preparing for that my entire life! Or something about you that’s mean!",CHANDLER,PHOEBE
7985,"Okay, but if he asks, I'm not going to lie.",CHANDLER,CHANDLER
7986,Lotsa things.,PHOEBE,JOEY
7987,Ross’s parents are my parents!,MONICA,RACHEL
7988,That is so smart! Break it off. Break it off now.,PHOEBE,JOEY
7989,"Hey. Oh, I’m sorry, this is Cailin.",ROSS,CHANDLER
7990,Rachel! I'll just call her back.,ROSS,Others
7991,"I can’t tell you that, no.",JOEY,JOEY
7992,"Oh, you're right.",MONICA,JOEY
7993,How hard could it be? You do it.,Others,MONICA
7994,Isn't!,Others,JOEY
7995,"Chandler, what are you talking about?",Others,MONICA
7996,Hi Pheebs.,RACHEL,RACHEL
7997,Nooo.,CHANDLER,JOEY
7998,"Oh great! Well, tell him thanks. And since uh, Joey seems like such a nice guy, maybe we could go on a date sometime?",Others,ROSS
7999,We should do something. Whistle.,PHOEBE,Others
8000,"Uh...sure I do, and I also wanna be King of my own country and find out what happened to Amelia Earhart.",ROSS,Others
8001,"Oh no, you see we’re on our honeymoon. So umm, can you do your little thing and bump us up to first class?",MONICA,MONICA
8002,"Yeah, it sure is!",RACHEL,JOEY
8003,"Oh-ho-ho, sweetie, sweetie, you gotta stop saying that, now. It’s no big deal, it’s not even worth mentioning, you see we all do it all the time. See watch this, Ben, Ben, Ben. Ow, Monica bang! Everybody bang. Ben bang. Rachel bang. Bang, Rachel bang! Oh, isn’t that fun?",MONICA,ROSS
8004,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",MONICA,CHANDLER
8005,"Yeah, it’s for the kids. To keep the kids off drugs. It’s a very important issue in this month’s Playboy. I’m sure you all read about it.",JOEY,CHANDLER
