,text,labels,predicted_label
4500,You really enjoyed yourself didn’t you?,Others,MONICA
4501,How's the maniac?,ROSS,CHANDLER
4502,"Yeah, I can't say that. uhm... Susie, I'm gonna be straight with you... Mike and I are back together... and uhm... unfortunately that effectively ends your relationship with him. And he's very sorry about that and wishes you the best of luck in all your endeavours.",PHOEBE,PHOEBE
4503,"And when I told her that I was gonna be moving in with Chandler, she was really supportive.",MONICA,MONICA
4504,"Anyway, that's when me and my friends started this whole fruit basket business. We call ourselves 'The Three Basketeers.'",Others,MONICA
4505,Take care.,MONICA,Others
4506,"Oh yeah? no, no Nobel Prizes for him?",ROSS,ROSS
4507,Okay.,CHANDLER,RACHEL
4508,"I was just outside Barcelona, hiking…",ROSS,ROSS
4509,Oh yeah man. Joey.,CHANDLER,CHANDLER
4510,"Well, good bye.",PHOEBE,Others
4511,Ok. Wha...? where? Where are you going?,RACHEL,ROSS
4512,I'm crying here!!,MONICA,JOEY
4513,"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",MONICA,ROSS
4514,I think it means he freaked out and left!,ROSS,JOEY
4515,Hey.,Others,JOEY
4516,Do you?,MONICA,Others
4517,Hey!,PHOEBE,JOEY
4518,"Three, Two, One!",Others,MONICA
4519,Oh my God!,Others,MONICA
4520,"No, no, no, see that's why you have to do this job, agents always lie. You know, Estelle just says stuff like 'They went another way', but this, I can use this. I canna work on a new accent.",JOEY,JOEY
4521,"Okay, I would ring the bell to distract him and then I would knock the gun out of his hand with a Chinese throwing star.",PHOEBE,CHANDLER
4522,"Uh-hmm, yeah-yeah do you like it? Do-do you looove it? I just want you to know that I’m changing your grade back.",ROSS,JOEY
4523,"Hey! You guys, I’m writing a holiday song for everyone. Do you want to hear it?",PHOEBE,PHOEBE
4524,"Oh my god, where's Emma? Where's Emma?",MONICA,RACHEL
4525,"Oh, it's my wedding planner. She's driving me crazy! Hello... Hey, ok, stop screaming! Ok? So, halibut. All right, so salmon, either way. I don't-I don't... it doesn't matter to me!",PHOEBE,MONICA
4526,'I drink tea.',MONICA,MONICA
4527,Oh yeah!,Others,RACHEL
4528,Triscadecaphobia.,CHANDLER,Others
4529,"OK, I guess this is gonna seem kinda bittersweet now, but... Joey, that's who.",CHANDLER,RACHEL
4530,You are so great! I love you!,CHANDLER,MONICA
4531,"Whoa! Whoa! Whoa! What about you, having those babies for your brother? Talk about selfish!",JOEY,PHOEBE
4532,She's putting words in your mouth!,ROSS,JOEY
4533,The job is in Paris.,RACHEL,Others
4534,"Uh-hmm, uh-hmm, yeah, yeah, I really liked your hands.",RACHEL,PHOEBE
4535,All right look. Penis schmenis. We're all people.,CHANDLER,JOEY
4536,"Thanks Joey, that's a good idea.",CHANDLER,ROSS
4537,"Oh, so that’s why the priest threw holy water on me. Okay, listen, you have to cheer up! Okay? You should come out with Ross and me, I mean anything is better than sitting around here crying all day about Kate.",CHANDLER,RACHEL
4538,Just hear me out. How would you feel about offering her a raise?,ROSS,MONICA
4539,"All right, look you guys... Look, we appreciate all the advice, but this is between Joey and me and I think we can handle it...",RACHEL,ROSS
4540,"No, please, please, um, it’s for a poor little girl who wants to go to Spacecamp more than anything in the world.",ROSS,PHOEBE
4541,"Oh, I’m sorry. I meant no.",JOEY,RACHEL
4542,Do you know where the store is?,Others,MONICA
4543,"Yeah, so let’s get started on the wedding plans!",RACHEL,MONICA
4544,"Yeah, exactly.",ROSS,ROSS
4545,No!,ROSS,ROSS
4546,Who is it?,Others,MONICA
4547,"Oh, thanks. I couldn't uh...",PHOEBE,ROSS
4548,"Well then, you should look with us.",PHOEBE,Others
4549,"No, it’s all right. I got nice boobs.",RACHEL,JOEY
4550,"Ohh, okay, I’m sorry. You’re right. Y’know what? We absolutely can stay married, because I was under the impression that the boxes were far away from each other. All right, look, just please, take a moment here and think about what you’re asking of me.",RACHEL,RACHEL
4551,"My mom’s gonna be here any minute. I can’t do this, I can’t give him up. Yes—no, I can. I don’t want to. But I can. No.",PHOEBE,ROSS
4552,"Pam! Oh God okay, just imagine this, ""The Pam.""",RACHEL,MONICA
4553,Okay.,RACHEL,RACHEL
4554,Okay.,Others,RACHEL
4555,"Ugh, she’s upstairs not doing the dishes! And I tell ya something! I’m not doing them this time! I don’t care if those dishes sit in the sink until they’re all covered with—I’ll do them when I get home!",MONICA,MONICA
4556,"No, I don’t.",RACHEL,ROSS
4557,Wha—What?,ROSS,RACHEL
4558,"Oh yes, I see what you mean. That look is priceless.",PHOEBE,CHANDLER
4559,You couldn't be cool.,CHANDLER,JOEY
4560,Then that’s not breaking the law! I’m there!,PHOEBE,JOEY
4561,Yes!,RACHEL,CHANDLER
4562,"Yeah, yeah... Absolutely. I mean, just because something's difficult doesn't mean that you quit.",JOEY,ROSS
4563,Flashdance.,CHANDLER,Others
4564,"So, this was uh, really fun.",Others,ROSS
4565,Thanks dude!!!This is GREAT!!,JOEY,JOEY
4566,"Oh, sweetie!",MONICA,MONICA
4567,Well... just so you know... hearing it wasn't exactly a Vladnik carnival either... Can we at least hug goodbye?,Others,PHOEBE
4568,"Hey, umm, so listen umm, my friends were telling me a little about this ah, ultimate fighting thing and it, well it sounds really dangerous. I-I don’t want you to get hurt, ‘cause I kinda like you.",MONICA,PHOEBE
4569,I can’t!! I can’t!! Noooooooo!!!!!!! You son of a bitch!!!!!,PHOEBE,JOEY
4570,You want me to lie to Chandler?,JOEY,MONICA
4571,"Oh, yeah! Are you telling me you... you're not even... a little turned on by Monica, right now?",PHOEBE,PHOEBE
4572,"Oh see, I-I needed a new thing for today and there's this leather store that always smells so good and I thought to myself, ""Wow, I never really owned a good smelling pair of pants before.""",ROSS,PHOEBE
4573,You're crazy.,ROSS,CHANDLER
4574,"It really hit me last night. I'm gonna be on Days of our Lives. And then I started thinkin' about all of u, and how these are the days of our lives..",JOEY,JOEY
4575,"Well, I don’t know. Are you a masseur?",Others,PHOEBE
4576,That's just good sense!,MONICA,JOEY
4577,"Aww, Pheeb, come on isn’t there any relative that would have the recipe? What about, what about your sister?",ROSS,JOEY
4578,"Look Phoebe, It's not about you. I just never wanna get married again.",Others,MONICA
4579,"It's a…tarantula! Oh! God! Rachel, look, I'm sorry. What was I thinking giving Joey this big, gross, scary spider in such a poorly constructed cage?",PHOEBE,PHOEBE
4580,"Three hundred dollars, are you kidding?",PHOEBE,CHANDLER
4581,So I hide in the shower and the next thing you know they’re going at it right on the bathroom floor.,MONICA,MONICA
4582,She already lives in London.,ROSS,ROSS
4583,"But you got to be with both of them, right?",JOEY,JOEY
4584,They kept your room for a while.,ROSS,MONICA
4585,"All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.",JOEY,ROSS
4586,"He couldn't even tell me! He said it was just some sort of skin... abnormality. And the worst thing is he-he-he said, he said, without being able to identify it, he was reluctant to remove it.",ROSS,ROSS
4587,Hey.,MONICA,JOEY
4588,"Joey, would you slow down? They're not gonna be sold out of papers at one o'clock in the morning.",RACHEL,Others
4589,She's not much of a phone person.,Others,CHANDLER
4590,"Oh, I'm sorry, so 'we' is?",CHANDLER,CHANDLER
4591,Oh? Did somebody miss me? Is there a child to raise poorly?,CHANDLER,PHOEBE
4592,"What?! While she’s been going through this hell, you’ve been making money?! You’re betting on your friend staying in this misery?!",ROSS,PHOEBE
4593,"I thought I would, but the translation's no good.",Others,ROSS
4594,"Hey, it is unreasonable to expect a child to wait for a light bulb to cook brownies!",MONICA,MONICA
4595,You know Paul?,MONICA,Others
4596,"Pheebs, I don’t think anyone's mad about that.",RACHEL,JOEY
4597,"Hey, listen, lady.......whoa.",JOEY,JOEY
4598,Nothing. I don’t want to do anything.,RACHEL,ROSS
4599,Thank you Rachel.,CHANDLER,Others
4600,I would get a room with this cake. I think I could show this cake a good time!,MONICA,MONICA
4601,"It doesn’t matter because nothing beats a three and a six. That my friend is D-Cup. Okay, now much have you won so far?",CHANDLER,CHANDLER
4602,I fell asleep!,ROSS,JOEY
4603,"Okay! Here we go! Okay! Hi, Joey! It’s Rachel! Umm, I am free tomorrow night. Yeah, sure, sure I can bring some sandwiches.",RACHEL,MONICA
4604,"Oh, I like Elizabeth.",MONICA,Others
4605,They took Ben to the park. Where've you been?,RACHEL,ROSS
4606,"Oh, terrific! That'll be $2,000.",RACHEL,CHANDLER
4607,But Erin Brockovich had her own house.,RACHEL,Others
4608,Bed?,Others,JOEY
4609,"I may have to, I hate to do it, but I’m the star! Y’know? There’s a limit to how many sandwiches I can eat off the floor. Excuse me. Joey Tribbiani.",JOEY,JOEY
4610,Seriously. What?!,RACHEL,RACHEL
4611,What?!,CHANDLER,RACHEL
4612,Oh.,JOEY,RACHEL
4613,What?! Well he never said that to me!,PHOEBE,RACHEL
4614,"Well, there was a disaster in shipping and I’ve got to get this order in. Honey, I’m so sorry, but it looks like I’m gonna be here all night.",RACHEL,RACHEL
4615,You're damn right I'm right. I say you show this guy what you're made of. I say you stand your ground. I say you show him that you are the baddest hombre west of the lingerie.,CHANDLER,JOEY
4616,She gets crazy! This scar is from Pictionary!,CHANDLER,JOEY
4617,Okay! When?!,JOEY,JOEY
4618,You wanna buy a car?,ROSS,MONICA
4619,"Uh, they’re like my best friends. Are you saying we can’t hang out with them? ‘Cause that would kinda be a problem.",JOEY,JOEY
4620,"Celia, don't worry! Don't scream! He's not going to hurt you! Soothing tones, Celia. Soothing tones! Marcel...",ROSS,ROSS
4621,Uh Joey...,ROSS,ROSS
4622,Sit down.,ROSS,MONICA
4623,"Well, he had gravity boots.",ROSS,CHANDLER
4624,I can't believe you caved.,PHOEBE,CHANDLER
4625,You wanna go down to the office right now?,Others,Others
4626,"Yeah, no, I don't-I don't put things in my eye.",RACHEL,ROSS
4627,"Yeah, I know that means buddy!",CHANDLER,JOEY
4628,Yeah?,JOEY,ROSS
4629,Why?,RACHEL,MONICA
4630,YOU BET YOUR ASS I AM! I just had the best first day ever! The kitchen,MONICA,MONICA
4631,"Yeah, but y’know we could sneak in and watch.",MONICA,PHOEBE
4632,"Look, we're not just messing around! I love her. Okay, I'm in love with her.",CHANDLER,CHANDLER
4633,"Everyone, this is Julie.",ROSS,CHANDLER
4634,"Great, okay, what are you gonna change it to?",PHOEBE,MONICA
4635,"Well yeah, don’t-don’t you think it’s a she?",JOEY,ROSS
4636,"Okay, maybe it was a trick question. Um, Rachel can we do this now?",PHOEBE,PHOEBE
4637,"No, it's suicide. The man's got an egg.",CHANDLER,CHANDLER
4638,"Ugh, it’s so exhausting waiting for death. Ohh, by the way, do you think you could—",PHOEBE,PHOEBE
4639,"That's good enough. Right? Okay, well umm, I'm gonna go look at my books!",RACHEL,PHOEBE
4640,Guggly worm.,JOEY,JOEY
4641,"So weird, you think he's so gross and you're willing to eat his crackers.",PHOEBE,MONICA
4642,Nice!,JOEY,JOEY
4643,"But I’m a professional! And I’m really good! Look, if you’re uncomfortable we can stop. Just give me a chance, okay. Please?",PHOEBE,ROSS
4644,Mint!,CHANDLER,MONICA
4645,"All right, all right maybe-maybe you should just ask her to leave.",JOEY,JOEY
4646,So how'd it go?,CHANDLER,MONICA
4647,What's the matter?,CHANDLER,MONICA
4648,Joey!!,MONICA,RACHEL
4649,Mon?,ROSS,RACHEL
4650,"This is fashion?! Okay, so to you, death is fashion?! That's really funny. Here's Phoebe umm, sporting uh, y'know, cutting edge hairy carcass from y'know, the steal traps of wintry Russia. I mean, you really thing this looks good? 'Cause I do.",PHOEBE,PHOEBE
4651,Did you know this about him?,CHANDLER,MONICA
4652,"Sure! Look, ok, bottom line",PHOEBE,JOEY
4653,Hey!,JOEY,JOEY
4654,No.,ROSS,ROSS
4655,hey wait wait wait wait wait! Is that true what you said Phoebe's never had a serious relationship?,Others,RACHEL
4656,Hi.,ROSS,ROSS
4657,Phoebe! Hi!,Others,RACHEL
4658,She’s okay with Rachel and the baby?,CHANDLER,MONICA
4659,"I know what you need, you need a bodyguard. Hey Ross, what is Ben doing after preschool?",MONICA,ROSS
4660,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",CHANDLER,JOEY
4661,"No thanks, Im good.",CHANDLER,ROSS
4662,Will you let the lady talk?!,JOEY,JOEY
4663,"Yeah. You’re just gonna knock on his door and change his life forever. You’re like Ed McMahon except without the big check, or the raw sexual magnetism.",PHOEBE,PHOEBE
4664,"Okay. Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",ROSS,JOEY
4665,"Y’know, I don’t have an appointment, but I sure could use a physical. Are you sure you’re okay?",MONICA,MONICA
4666,"Oh, what are we gonna do! I don't wanna see her!!",MONICA,MONICA
4667,Hey. I just saw a woman breast feeding both of her twins at the same time; it is like a freak show up here. What’s the matter?,JOEY,JOEY
4668,"Boy, that was-that was, umm… terrific.",MONICA,ROSS
4669,Sure what kind?,ROSS,MONICA
4670,Is there anything we should know about the apartment?,JOEY,CHANDLER
4671,What is with you?,MONICA,MONICA
4672,"Well, if you really think about it, I mean four days is not that long. I mean, I see you Monday before you go to work, and I see you Thursday when you get back, and I always work late on Tuesdays, so really if you think about it, it's really just one day. And well, if we can't make it one day, we've got real problems my friend.",MONICA,MONICA
4673,Hi!,RACHEL,RACHEL
4674,That is lucky.,CHANDLER,CHANDLER
4675,"Joey kept screaming at me, “Do it now! Do it!! Do it! Do it now!!” Sometimes late at night I can still here the screaming.",CHANDLER,CHANDLER
4676,"And this is Duncan and Erin, they’re gonna help us out with the audition. So uh, let’s get the camera rolling.",Others,JOEY
4677,"Look, what do you want me to say?",JOEY,JOEY
4678,"Hey, Frank. Look, okay, I know that you think I did like this totally evil thing, but I so didn’t. There’s someone here who can explain this better than I can.",PHOEBE,PHOEBE
4679,"Okay, ‘cause that’s not gonna get annoying.",CHANDLER,PHOEBE
4680,"Oh, Rachel, sweetie, look, here's a really cute picture of Joey and you at the reception.",MONICA,MONICA
4681,"Oh my God, sit down! Sit down! How long as it been since we’ve seen each other?",MONICA,MONICA
4682,Did you see Betty?,CHANDLER,MONICA
4683,"Ross, I watched you get hypnotised in Atlantic City.",RACHEL,Others
4684,Huh?,ROSS,ROSS
4685,Grasp one of the linen strips by its ‘easy grab tab’ and pull it off in one quick pain free motion.,PHOEBE,MONICA
4686,"Yeah. She’s putting her down now, that’s her.",ROSS,JOEY
4687,Ok.,Others,RACHEL
4688,"Well now, I get to spend my shower with the only people I really love! I mean, I get all those presents without having to talk to people I don’t even like!",MONICA,MONICA
4689,"Mrs. Bing, I have to tell you, I've read everything you've ever written. No, I mean it! I mean, when I read Euphoria at Midnight, all I wanted to do was become a writer.",RACHEL,Others
4690,"Oh, I don't know. I mean it was fun one time.",PHOEBE,RACHEL
4691,Santa was unavailable so close to Christmas.,ROSS,Others
4692,"Okay, well if I was in this for the money, I’d be a millionaire by now, y'know. You just got to get out of that jingle head sweetie.",PHOEBE,MONICA
4693,Hey!... aaaaaahhhh!,CHANDLER,JOEY
4694,I'm so dead serious. I'm totally serious.,RACHEL,CHANDLER
4695,"Don’t yell at me okay, this is the most I’ve seen you all week.",ROSS,JOEY
4696,Why’s that?,RACHEL,MONICA
4697,Yeah! I opened up to her about all the terrible stuff that's been happening to me. I mean I talked for hours. It is amazing to have someone give you such-such focused attention.,ROSS,ROSS
4698,A dollar?,PHOEBE,JOEY
